
> khora-web@0.1.2 dev
> next dev -p 3000 -H 0.0.0.0

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 552ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

○ Compiling / ...
 GET / 200 in 4.9s (next.js: 4.3s, proxy.ts: 121ms, application-code: 411ms)
 GET / 200 in 99ms (next.js: 7ms, proxy.ts: 9ms, application-code: 82ms)
 GET / 200 in 98ms (next.js: 6ms, proxy.ts: 6ms, application-code: 86ms)
 GET / 200 in 76ms (next.js: 4ms, proxy.ts: 4ms, application-code: 68ms)
 GET /bitacora 200 in 1106ms (next.js: 887ms, proxy.ts: 12ms, application-code: 207ms)
 GET /api/capturas 502 in 791ms (next.js: 731ms, proxy.ts: 16ms, application-code: 44ms)
 GET /api/status 200 in 940ms (next.js: 921ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/capturas 502 in 19ms (next.js: 5ms, proxy.ts: 9ms, application-code: 6ms)
 GET /cabina 200 in 1644ms (next.js: 1459ms, proxy.ts: 20ms, application-code: 165ms)
 GET /api/capturas 502 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/capturas 502 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET /sistemas 200 in 780ms (next.js: 673ms, proxy.ts: 5ms, application-code: 102ms)
 GET /api/capturas 502 in 17ms (next.js: 5ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 80ms (next.js: 4ms, proxy.ts: 4ms, application-code: 73ms)
 GET / 200 in 78ms (next.js: 4ms, proxy.ts: 4ms, application-code: 70ms)
 GET /bitacora 200 in 88ms (next.js: 5ms, proxy.ts: 4ms, application-code: 79ms)
 GET /api/status 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/capturas 502 in 17ms (next.js: 6ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/capturas 502 in 86ms (next.js: 14ms, proxy.ts: 65ms, application-code: 7ms)
 GET /cabina 200 in 116ms (next.js: 6ms, proxy.ts: 16ms, application-code: 94ms)
 GET /api/capturas 502 in 13ms (next.js: 3ms, proxy.ts: 3ms, application-code: 7ms)
 GET /integracion 200 in 970ms (next.js: 868ms, proxy.ts: 4ms, application-code: 98ms)
 GET /api/capturas 502 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /nucleo 200 in 951ms (next.js: 853ms, proxy.ts: 3ms, application-code: 94ms)
 GET /api/capturas 502 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET /prisma 200 in 903ms (next.js: 775ms, proxy.ts: 5ms, application-code: 123ms)
 GET /api/capturas 502 in 36ms (next.js: 15ms, proxy.ts: 13ms, application-code: 7ms)
 GET /sistemas 200 in 140ms (next.js: 19ms, proxy.ts: 8ms, application-code: 113ms)
 GET /api/capturas 502 in 30ms (next.js: 11ms, proxy.ts: 11ms, application-code: 8ms)
 GET /preguntar 200 in 1049ms (next.js: 917ms, proxy.ts: 11ms, application-code: 121ms)
 GET /api/capturas 502 in 27ms (next.js: 13ms, proxy.ts: 6ms, application-code: 9ms)
 GET /sistemas 200 in 80ms (next.js: 3ms, proxy.ts: 3ms, application-code: 74ms)
 GET /api/capturas 502 in 22ms (next.js: 6ms, proxy.ts: 12ms, application-code: 4ms)
 GET / 200 in 83ms (next.js: 5ms, proxy.ts: 5ms, application-code: 74ms)
 GET / 200 in 76ms (next.js: 4ms, proxy.ts: 3ms, application-code: 68ms)
 GET /bitacora 200 in 184ms (next.js: 5ms, proxy.ts: 10ms, application-code: 169ms)
 GET /api/status 200 in 20ms (next.js: 6ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/capturas 502 in 20ms (next.js: 11ms, proxy.ts: 5ms, application-code: 4ms)
 GET /cabina 200 in 131ms (next.js: 5ms, proxy.ts: 4ms, application-code: 122ms)
 GET /integracion 200 in 136ms (next.js: 6ms, proxy.ts: 4ms, application-code: 127ms)
 GET /nucleo 200 in 93ms (next.js: 4ms, proxy.ts: 4ms, application-code: 85ms)
 GET /api/capturas 502 in 23ms (next.js: 13ms, proxy.ts: 6ms, application-code: 4ms)
 GET /prisma 200 in 100ms (next.js: 4ms, proxy.ts: 3ms, application-code: 93ms)
